clean_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,0.09896517,0.101093866,0.8077469,0.36444187,0.7152037,0.4998789,0.15803394,0.8717524,0.45533255,0.41777134,0.946384,0.5683198
CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.06164726,0.019127185,0.07944094,0.04096253,0.107396945,0.014460588,0.015614379,0.2721437,0.04099302,0.0132607715,0.013319958,0.13011213
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,0.02412293,0.11385279,0.046819117,0.15359938,0.17515807,0.20804143,0.2871251,0.7046564,0.13163677,0.47156715,0.57831234,0.3032197
CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,0.006912631,0.0011286867,0.14515765,0.008916245,0.0320047,0.0016938805,0.0015770325,0.035509415,0.0033166897,0.0042707254,0.009817996,0.004638686
O=C1C=CC(=O)N1c1ccccc1,0.052615058,0.04005103,0.25760382,0.043407727,0.21819219,0.072231844,0.05723494,0.20977855,0.08246227,0.08467017,0.17225894,0.06715622
Cc1[nH]n(-c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)c(=O)c1N=Nc1ccc(S(=O)(=O)[O-])cc1,0.022137605,0.0060735606,0.012392622,0.01126242,0.07274773,0.007937423,0.011108197,0.11156154,0.0048169293,0.0035746254,0.10566696,0.033946477
Cc1[nH]n(-c2cc(S(=O)(=O)[O-])ccc2Cl)c(=O)c1N=Nc1ccccc1,0.035024486,0.009334828,0.17249547,0.05153386,0.09643859,0.014729707,0.025864854,0.1443802,0.019442901,0.012070337,0.21757185,0.050128855
O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)[O-])cc1,0.028889377,0.005090017,0.00199568,0.001237691,0.0811817,0.0048067817,0.0030717142,0.035277605,0.0015035657,0.00050648337,0.015587517,0.007061402
c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,0.20003366,0.24904557,0.7180472,0.36972266,0.6977324,0.5727928,0.20282713,0.8546761,0.4807405,0.47188872,0.8908089,0.5894361
CNC(=O)c1c(I)c(NC(=O)CCCCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NC)c2I)c(I)c(C(=O)O)c1I,0.017306264,0.0072184787,0.007603818,0.007478185,0.06140135,0.008370707,0.010895182,0.15872526,0.006828335,0.0047619413,0.037575204,0.04811128
O=C(CCCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.025223192,0.019092912,0.01623115,0.018616796,0.08213612,0.02283346,0.033189945,0.23668171,0.018373512,0.019728342,0.09423052,0.081834614
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.05575339,0.021713376,0.40409026,0.13006882,0.12099681,0.027399434,0.053913318,0.30103976,0.07942149,0.03888061,0.13189927,0.12807526
CN1CC(O)c2cc(N=NC(N)=O)c(O)cc21,0.0690409,0.038666084,0.5289734,0.1033233,0.14761768,0.04817448,0.063641034,0.34239992,0.12294516,0.06647324,0.23997961,0.15713681
CN1c2cc(O)c(N=NC(N)=O)cc2CC1S(=O)(=O)[O-],0.08894556,0.0655294,0.06434079,0.030244937,0.15218571,0.06092562,0.061105017,0.3035018,0.07618048,0.032471884,0.10596098,0.13917978
CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1,0.00818544,0.0023267528,0.021267792,0.042289283,0.17661873,0.022888394,0.011041565,0.04267163,0.0027464335,0.017410854,0.12665239,0.0056277458
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,0.049523126,0.014733332,0.58002657,0.11746253,0.34386045,0.06414201,0.051647365,0.2718793,0.08186933,0.035057362,0.5092734,0.079498835
c1cc(OCC2CO2)cc(OCC2CO2)c1,0.05701461,0.049338397,0.27517867,0.069973536,0.16810875,0.065437526,0.075195484,0.2501955,0.10332426,0.112366766,0.12127796,0.09240919
COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,0.035795707,0.024204465,0.5889872,0.20634691,0.22730409,0.07840619,0.07567391,0.42960182,0.10502038,0.13794181,0.5863841,0.17104778
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0.029934276,0.010117968,0.6992861,0.3482005,0.13070133,0.0226495,0.043532677,0.49528602,0.069158465,0.053563554,0.59605986,0.2118088
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0.021899348,0.005362179,0.7406873,0.3967538,0.07300245,0.009252597,0.017626686,0.50809735,0.048310574,0.03276482,0.22499806,0.19176865
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,0.06870435,0.058641188,0.6359449,0.27026135,0.6868243,0.41064668,0.087678656,0.9012308,0.27146423,0.30781394,0.9817177,0.5810527
CCCC(=NOCC)C1C(=O)CC(CC(C)SCC)CC1=O,0.012912041,0.0051605874,0.03101611,0.018470671,0.07526573,0.013138293,0.010711297,0.050898198,0.005047864,0.0227044,0.056731448,0.010072289
O=C1CCCC(=O)C1,0.049122635,0.03642961,0.02405221,0.010001439,0.10535453,0.028948035,0.018918533,0.08776708,0.018595602,0.040875334,0.025683153,0.0218373
CC1=C(C)S(=O)(=O)CCS1(=O)=O,0.0653625,0.06315313,0.023726638,0.018113734,0.12824555,0.053210795,0.03632299,0.160273,0.029309986,0.054646626,0.05949181,0.04564785
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,0.023961877,0.010950566,0.55069155,0.18708198,0.14100094,0.03322774,0.040349346,0.31081417,0.04937053,0.06269045,0.43816116,0.093789786
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.010257942,0.0015958583,0.021492718,0.006139544,0.043535,0.0021550509,0.0020275319,0.05296991,0.0027537856,0.0021522308,0.0030015334,0.00750229
CCc1ccc(CCOc2ccc(Cc3sc(=O)[nH]c3O)cc2)nc1,0.036458507,0.013347428,0.2988906,0.084152445,0.14253193,0.028743334,0.040212896,0.17571831,0.034025542,0.031645708,0.2577854,0.054785818
C1CCc2nnnn2CC1,0.0032835663,0.0003283738,0.0006471549,0.00029143228,0.015237934,0.00024239156,0.00014635213,0.006389886,0.00021498631,0.0006401275,6.483566e-05,0.0006039692
CC(C)c1ccc2ncccc2c1,0.01744341,0.0057099075,0.122468464,0.032188427,0.1733667,0.023089662,0.011221438,0.08251601,0.012242204,0.027065465,0.10608644,0.014000783
CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.042315993,0.026495356,0.32789898,0.13131014,0.17020008,0.051943228,0.07145637,0.25985673,0.064212754,0.08645505,0.26913396,0.08884269
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.019083068,0.005028729,0.15404715,0.01844577,0.07589086,0.008344206,0.008767167,0.0670813,0.011182132,0.009616512,0.023787625,0.012161323
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.015467329,0.0054523507,0.46080345,0.11730724,0.10146363,0.0166363,0.018927693,0.17846784,0.021845475,0.033494107,0.22370364,0.036589835
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.02918772,0.013329198,0.2793073,0.09645045,0.103046685,0.023407336,0.03494471,0.21460089,0.034520183,0.039327286,0.13150302,0.058673892
CCOc1ccc(S(=O)(=O)O)c2cccnc12,0.033901554,0.009652687,0.032930944,0.0072577843,0.09640216,0.011133373,0.010464864,0.049815472,0.009304653,0.007559523,0.018338941,0.013142251
COc1cc(NC(C)CCCN)c2ncccc2c1,0.040976048,0.014023143,0.66231745,0.109693,0.16930781,0.029559758,0.030751364,0.2272072,0.068064295,0.039904885,0.2015465,0.05788149
COc1cc(NCCCC(C)N)c2ncccc2c1,0.037727315,0.010883139,0.6446975,0.08339912,0.15357117,0.02246556,0.022094566,0.18076628,0.05265699,0.027070483,0.14958602,0.04079833
Cc1ccc(O)c2ncccc12,0.053876814,0.029467203,0.49923596,0.09405663,0.26536846,0.07426898,0.05182611,0.2900071,0.09631688,0.07835225,0.32097217,0.08962008
Cc1ccc2c(Br)cc(Br)c(O)c2n1,0.0457614,0.0339946,0.54685986,0.16886164,0.18358424,0.070106275,0.07767964,0.41159466,0.108779304,0.1274981,0.5064124,0.17722404
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,0.040029086,0.036274295,0.56654,0.22444639,0.21341726,0.09763482,0.0928783,0.5172432,0.12253022,0.1879149,0.6553283,0.24172054
Cc1ccc2ccc(Cl)cc2n1,0.024082046,0.009309462,0.28063765,0.035132624,0.15291888,0.022613386,0.014532458,0.12775835,0.028316598,0.036721744,0.10170019,0.02570656
Cc1ccc2ccccc2n1,0.025575323,0.0078529315,0.18050537,0.018118044,0.15992983,0.017605923,0.009648499,0.07262418,0.019899318,0.022221373,0.044355027,0.012550945
Cc1ccc2cccnc2c1,0.023479467,0.0070372927,0.1827289,0.018224793,0.15160587,0.016139118,0.008921125,0.07180217,0.018303169,0.021068132,0.044660144,0.012012013
Cc1ccc2ncccc2c1,0.02538156,0.008033164,0.19957153,0.021900319,0.16482982,0.019109908,0.010443987,0.082777806,0.021377785,0.02462062,0.05361971,0.014389489
Cc1cccc2cccnc12,0.032095227,0.0125198765,0.23072556,0.031736802,0.18881302,0.028928692,0.01695107,0.11933032,0.03251578,0.03742788,0.08193471,0.024040133
Cc1ccnc2ccccc12,0.024372255,0.0076736775,0.18776275,0.019076303,0.1498781,0.01691026,0.009722933,0.07677726,0.019630203,0.022770835,0.048229408,0.013393687
Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,0.041886717,0.02265731,0.15867314,0.034559302,0.10133757,0.025888955,0.033456203,0.157718,0.039249573,0.039440587,0.07404451,0.050748557
O=C(O)CC(O)(CC(=O)O)C(=O)O.Oc1cccc2cccnc12,0.080267586,0.0470582,0.015416436,0.011564743,0.2048687,0.04878514,0.05216095,0.1637186,0.046770304,0.015405272,0.01525862,0.05758033
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,0.039098118,0.028932022,0.14886454,0.040831424,0.097286634,0.032469947,0.0464173,0.22428814,0.050476547,0.05395286,0.100970976,0.076442316
O=C(O)c1cc2ccccc2nc1C(=O)O,0.041840486,0.01575422,0.012094835,0.0035017224,0.1037041,0.0134804705,0.0124701,0.06251595,0.013871029,0.008075815,0.0059212404,0.01688355
O=S(=O)(O)c1cc(I)c(O)c2ncccc12,0.05352287,0.022549534,0.036068838,0.013767049,0.1282488,0.024495665,0.025449095,0.103213854,0.019307233,0.014168177,0.04835809,0.036448162
O=S(=O)(O)c1ccc(O)c2ncccc12,0.063167535,0.025212942,0.04337197,0.014909221,0.14477065,0.028149184,0.02872947,0.093240276,0.021322459,0.014385823,0.054364216,0.03368612
O=[N+]([O-])c1ccc(O)c2ncccc12,0.046657126,0.036378685,0.47413346,0.18355858,0.2452756,0.10112056,0.09640649,0.4829979,0.11170712,0.1409037,0.66863024,0.21893018
O=[N+]([O-])c1ccc2ncccc2c1,0.030022657,0.014323223,0.33949208,0.0645387,0.18747665,0.038097978,0.028041089,0.2253308,0.044016533,0.05446399,0.2461122,0.055942312
O=[N+]([O-])c1cccc2cccnc12,0.02602966,0.013002982,0.32927513,0.059444014,0.1619645,0.032666743,0.026116349,0.22076488,0.040198166,0.05293484,0.23037009,0.05373509
Oc1c(Br)cc(Br)c2cccnc12,0.049526002,0.040048607,0.5294553,0.15998937,0.20331946,0.082108624,0.08893607,0.42790455,0.12441192,0.13657275,0.49810284,0.18395057
Oc1c(Cl)cc(Cl)c2cccnc12,0.04282845,0.04285946,0.54382926,0.21391535,0.23593551,0.115165174,0.106374316,0.5367512,0.1394115,0.20146179,0.6491777,0.25163355
Oc1c(I)cc(Cl)c2cccnc12,0.045074955,0.038325876,0.53252476,0.15265271,0.20961227,0.08525562,0.082988866,0.43809524,0.12300051,0.14467154,0.49038512,0.17913443
Oc1c(I)cc(I)c2cccnc12,0.052487377,0.041383706,0.49509117,0.119084075,0.1969079,0.07407261,0.07729115,0.37446454,0.12067634,0.11956724,0.37227723,0.14788581
Oc1ccc(Cl)c2cccnc12,0.055525012,0.041030075,0.5604843,0.15967263,0.30040962,0.11965983,0.0872602,0.43688932,0.13702938,0.13805942,0.5432103,0.1733738
Oc1cccc2cccnc12,0.054560695,0.028471736,0.44277593,0.071919866,0.29761818,0.078179516,0.047012795,0.25706303,0.08957465,0.067611784,0.27538386,0.072558574
c1ccc2ncccc2c1,0.027105706,0.00888586,0.143005,0.016828923,0.17814504,0.020406676,0.0107529005,0.07376729,0.02049147,0.023625953,0.04096672,0.012593004
CCn1c(O)c(-c2ccccc2)[nH]c1=O,0.035214506,0.009914709,0.32049763,0.023081586,0.12782694,0.016470818,0.014190265,0.08799745,0.026864035,0.01608633,0.07307084,0.020303741
Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.02501175,0.0046520047,0.011739372,0.0030480134,0.065442376,0.0035622534,0.0026315462,0.072038315,0.0065966956,0.002018887,0.0010917421,0.015041689
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1,0.033255506,0.00612634,0.02003721,0.004434034,0.075190425,0.0043902015,0.0033424494,0.09066834,0.010386295,0.0024928867,0.0013318278,0.022538442
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,0.03793194,0.009518762,0.048610892,0.010684061,0.07778548,0.007055476,0.0062360116,0.13739574,0.018967416,0.0064126197,0.00408806,0.040244468
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1,0.04801605,0.04183616,0.14229402,0.24273169,0.50836384,0.32421875,0.13474773,0.43102348,0.057125375,0.22137566,0.83275163,0.20235597
O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,0.06258921,0.049737073,0.15988393,0.20299713,0.5538245,0.34088665,0.132943,0.382988,0.07007437,0.1829991,0.7577437,0.16097525
O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0.11456021,0.0654349,0.124726065,0.05571576,0.21319638,0.07523702,0.08634006,0.21794678,0.07409556,0.047078185,0.22606172,0.08830249
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,0.026465429,0.010385202,0.40458953,0.11988447,0.10171403,0.020260347,0.028359259,0.21878564,0.034476183,0.039773665,0.1776948,0.05980749
c1ccc(NNc2ccccc2)cc1,0.06517692,0.02832969,0.89440984,0.21331802,0.66027576,0.24139968,0.06727789,0.61824805,0.28639945,0.10400836,0.8072739,0.20254788
